3289,365,144.00,54.40,35.78,116.90,1,-1,-1,-1
3289,372,188.98,87.82,65.93,85.82,1,-1,-1,-1
3289,387,101.70,178.52,123.31,158.61,1,-1,-1,-1
3289,394,163.39,57.86,38.39,104.90,1,-1,-1,-1
3290,304,260.55,62.08,31.01,23.78,1,-1,-1,-1
3290,348,307.33,71.01,26.27,30.35,1,-1,-1,-1
3290,364,216.40,56.99,32.12,29.04,1,-1,-1,-1
3290,372,189.68,88.51,65.99,86.75,1,-1,-1,-1
3290,387,100.28,178.21,125.12,160.80,1,-1,-1,-1
3290,394,162.59,57.18,38.56,103.97,1,-1,-1,-1
3291,304,259.03,61.24,32.39,24.70,1,-1,-1,-1
3291,348,307.28,71.01,26.44,30.74,1,-1,-1,-1
3291,364,216.79,56.99,32.08,29.01,1,-1,-1,-1
3291,372,188.52,86.80,68.84,91.68,1,-1,-1,-1
3291,387,98.68,177.44,127.26,163.60,1,-1,-1,-1
3291,394,162.84,57.59,38.19,102.92,1,-1,-1,-1
3292,304,259.61,61.07,32.89,24.88,1,-1,-1,-1
3292,348,307.21,71.01,26.60,30.89,1,-1,-1,-1
3292,364,216.59,57.65,31.45,28.34,1,-1,-1,-1
3292,365,145.95,55.03,35.01,113.53,1,-1,-1,-1
3292,372,188.62,87.45,67.55,90.94,1,-1,-1,-1
3292,387,98.36,175.17,129.45,166.62,1,-1,-1,-1
3292,394,163.54,59.74,34.85,94.58,1,-1,-1,-1
3293,304,258.43,61.01,33.20,24.95,1,-1,-1,-1
3293,348,306.55,71.01,27.27,31.61,1,-1,-1,-1
3293,364,216.58,57.90,31.07,28.09,1,-1,-1,-1
3293,365,147.34,55.09,35.36,113.11,1,-1,-1,-1
3293,372,190.59,87.73,65.78,88.64,1,-1,-1,-1
3293,387,102.45,176.93,125.79,159.92,1,-1,-1,-1
3293,394,163.46,59.70,34.70,94.17,1,-1,-1,-1
3294,304,258.31,60.99,33.32,24.97,1,-1,-1,-1
3294,348,307.28,71.01,26.87,31.22,1,-1,-1,-1
3294,364,216.88,57.99,30.97,28.00,1,-1,-1,-1
3294,365,146.72,55.11,35.60,112.97,1,-1,-1,-1
3294,372,191.51,87.85,64.09,85.73,1,-1,-1,-1
3294,387,106.76,176.29,122.26,152.60,1,-1,-1,-1
3295,304,258.16,60.32,34.26,25.65,1,-1,-1,-1
3295,348,307.09,70.35,27.66,32.40,1,-1,-1,-1
3295,364,216.99,58.02,30.94,27.97,1,-1,-1,-1
3295,365,147.20,55.32,35.53,112.79,1,-1,-1,-1
3295,372,191.39,89.23,63.05,83.95,1,-1,-1,-1
3295,387,110.17,176.73,122.01,148.54,1,-1,-1,-1
3295,394,159.16,59.09,36.68,99.91,1,-1,-1,-1
3296,304,258.38,60.73,35.37,26.55,1,-1,-1,-1
3296,348,308.31,70.10,26.68,31.53,1,-1,-1,-1
3296,364,217.03,58.03,30.94,27.96,1,-1,-1,-1
3296,372,191.50,89.25,63.00,83.87,1,-1,-1,-1
3296,387,91.70,137.82,166.01,203.02,1,-1,-1,-1
3296,394,150.30,56.32,39.99,108.78,1,-1,-1,-1
3297,304,259.49,60.89,34.39,25.60,1,-1,-1,-1
3297,348,309.65,69.34,25.89,30.52,1,-1,-1,-1
3297,364,216.66,58.03,31.04,27.96,1,-1,-1,-1
3297,372,191.65,95.34,57.24,75.32,1,-1,-1,-1
3297,387,85.43,118.84,181.06,223.58,1,-1,-1,-1
3297,394,157.33,59.17,34.90,97.86,1,-1,-1,-1
3298,304,258.16,61.62,35.55,26.54,1,-1,-1,-1
3298,348,309.21,68.39,27.46,32.15,1,-1,-1,-1
3298,364,216.87,58.03,31.04,27.96,1,-1,-1,-1
3298,372,191.81,96.02,56.48,74.31,1,-1,-1,-1
3298,387,84.35,107.45,189.70,236.25,1,-1,-1,-1
3298,394,156.69,59.10,34.91,97.88,1,-1,-1,-1
3299,304,258.07,61.66,35.74,26.67,1,-1,-1,-1
3299,348,310.30,68.70,26.17,30.14,1,-1,-1,-1
3299,364,216.29,58.03,31.04,27.97,1,-1,-1,-1
3299,387,84.90,101.04,193.72,243.16,1,-1,-1,-1
3300,348,310.00,68.84,26.43,30.00,1,-1,-1,-1
3300,364,216.92,57.36,31.33,27.97,1,-1,-1,-1
3300,365,144.60,52.29,36.43,116.66,1,-1,-1,-1
3300,372,186.62,91.82,60.56,79.01,1,-1,-1,-1
3300,387,102.42,139.52,153.76,187.26,1,-1,-1,-1
3300,394,161.15,58.15,33.88,97.99,1,-1,-1,-1
3301,348,311.11,68.90,26.74,29.96,1,-1,-1,-1
3301,364,216.80,57.11,31.49,27.97,1,-1,-1,-1
3301,365,144.62,52.15,36.50,116.89,1,-1,-1,-1
3301,372,186.76,91.96,63.44,80.27,1,-1,-1,-1
3301,387,110.87,164.25,130.79,153.39,1,-1,-1,-1
3301,394,158.88,58.00,35.48,103.48,1,-1,-1,-1
3302,348,310.50,68.26,27.55,30.61,1,-1,-1,-1
3302,364,217.40,57.68,30.91,27.32,1,-1,-1,-1
3302,372,186.42,91.35,68.57,84.68,1,-1,-1,-1
3302,387,113.28,170.42,133.20,152.14,1,-1,-1,-1
3302,394,148.81,54.70,37.75,111.18,1,-1,-1,-1
3303,348,310.08,68.03,27.56,30.20,1,-1,-1,-1
3303,364,216.60,57.90,31.42,27.74,1,-1,-1,-1
3303,372,185.48,92.41,70.17,85.03,1,-1,-1,-1
3303,387,97.39,166.18,146.01,168.85,1,-1,-1,-1
3303,394,145.07,53.44,38.42,114.11,1,-1,-1,-1
3304,348,309.80,67.95,27.77,30.04,1,-1,-1,-1
3304,364,216.29,57.98,31.63,27.89,1,-1,-1,-1
3304,372,185.28,92.51,70.52,85.44,1,-1,-1,-1
3304,387,95.86,169.22,145.65,169.54,1,-1,-1,-1
3304,394,144.35,53.60,38.50,115.22,1,-1,-1,-1
3304,397,163.22,59.21,32.53,98.18,1,-1,-1,-1
3305,348,310.09,67.92,28.37,30.65,1,-1,-1,-1
3305,364,216.82,57.34,31.72,27.95,1,-1,-1,-1
3305,387,95.44,172.45,140.54,164.42,1,-1,-1,-1
3305,394,144.01,53.69,38.77,116.24,1,-1,-1,-1
3305,397,162.71,58.27,32.83,99.55,1,-1,-1,-1
3306,304,257.07,62.00,35.95,27.03,1,-1,-1,-1
3306,348,309.55,67.92,29.23,31.54,1,-1,-1,-1
3306,364,216.36,57.76,31.78,27.98,1,-1,-1,-1
3306,372,180.91,92.12,71.63,86.04,1,-1,-1,-1
3306,387,99.67,178.37,136.57,159.68,1,-1,-1,-1
3306,394,145.23,53.74,39.50,117.24,1,-1,-1,-1
3306,397,161.67,57.75,34.55,104.78,1,-1,-1,-1
3307,304,257.14,62.01,35.70,27.04,1,-1,-1,-1
3307,348,310.19,68.58,27.84,29.91,1,-1,-1,-1
3307,364,216.55,57.92,31.72,27.99,1,-1,-1,-1
3307,372,183.52,94.09,67.22,80.03,1,-1,-1,-1
3307,387,102.58,181.89,133.83,155.87,1,-1,-1,-1
3307,394,143.55,53.77,38.98,116.92,1,-1,-1,-1
3307,397,164.51,58.68,31.35,95.29,1,-1,-1,-1
3308,304,257.89,61.36,35.50,27.04,1,-1,-1,-1
3308,348,311.18,68.84,27.15,29.27,1,-1,-1,-1
3308,364,216.27,57.98,31.75,27.99,1,-1,-1,-1
3308,372,183.83,92.75,68.27,80.61,1,-1,-1,-1
3308,387,100.18,176.39,135.09,157.84,1,-1,-1,-1
3308,394,151.42,56.42,36.84,109.55,1,-1,-1,-1
3308,397,164.22,58.44,32.13,97.66,1,-1,-1,-1
3309,304,257.95,61.77,35.20,27.04,1,-1,-1,-1
3309,348,309.45,68.94,29.73,32.39,1,-1,-1,-1
3309,364,216.15,58.01,31.78,27.99,1,-1,-1,-1
3309,365,170.43,60.61,22.64,67.10,1,-1,-1,-1
3309,372,184.64,91.61,65.92,76.83,1,-1,-1,-1
3309,387,101.66,179.00,135.51,157.91,1,-1,-1,-1
3309,394,146.05,54.11,37.55,112.66,1,-1,-1,-1
3310,304,258.31,60.61,35.07,27.04,1,-1,-1,-1
3310,348,308.80,70.89,29.45,32.22,1,-1,-1,-1
3310,364,216.76,57.35,31.80,28.00,1,-1,-1,-1
3310,365,171.87,61.87,21.47,58.86,1,-1,-1,-1
3310,372,184.68,91.53,65.43,76.26,1,-1,-1,-1
3310,387,102.63,179.96,134.89,156.61,1,-1,-1,-1
3310,394,144.13,53.28,37.82,114.42,1,-1,-1,-1
3311,304,258.48,60.17,34.96,27.03,1,-1,-1,-1
3311,348,308.74,71.09,29.62,32.41,1,-1,-1,-1
3311,364,216.99,57.10,31.83,28.00,1,-1,-1,-1
3311,365,173.13,62.12,20.95,53.40,1,-1,-1,-1
3311,387,99.43,176.28,135.14,157.45,1,-1,-1,-1
3311,394,143.14,52.98,37.82,115.73,1,-1,-1,-1
3312,304,258.92,60.67,34.15,26.37,1,-1,-1,-1
3312,364,216.74,57.01,32.49,28.66,1,-1,-1,-1
3312,365,172.42,61.40,21.29,51.26,1,-1,-1,-1
3312,387,96.11,169.58,142.80,167.72,1,-1,-1,-1
3312,394,143.28,52.87,37.51,115.54,1,-1,-1,-1
3313,304,258.72,60.20,34.60,26.78,1,-1,-1,-1
3313,364,216.33,57.64,32.06,28.25,1,-1,-1,-1
3313,365,171.08,59.68,23.55,55.26,1,-1,-1,-1
3313,387,99.67,176.79,138.02,161.83,1,-1,-1,-1
3313,394,143.44,52.85,37.25,115.44,1,-1,-1,-1
3314,304,259.02,60.68,33.99,26.27,1,-1,-1,-1
3314,364,216.17,57.88,31.90,28.09,1,-1,-1,-1
3314,365,170.90,59.83,23.06,51.70,1,-1,-1,-1
3314,387,100.79,177.71,137.43,160.73,1,-1,-1,-1
3314,394,143.31,53.51,36.92,115.37,1,-1,-1,-1
3315,304,259.12,60.88,33.79,26.08,1,-1,-1,-1
3315,364,216.76,57.97,31.86,28.03,1,-1,-1,-1
3315,365,171.78,59.67,22.03,49.40,1,-1,-1,-1
3315,387,102.37,180.69,135.54,157.66,1,-1,-1,-1
3315,394,145.25,53.77,37.49,115.98,1,-1,-1,-1
3316,304,259.43,60.95,33.84,26.01,1,-1,-1,-1
3316,348,308.89,73.86,26.48,29.33,1,-1,-1,-1
3316,364,216.32,58.00,31.85,28.01,1,-1,-1,-1
3316,387,102.50,181.80,135.10,156.49,1,-1,-1,-1
3316,394,145.53,53.87,37.34,114.87,1,-1,-1,-1
3316,398,186.37,95.02,46.56,38.18,1,-1,-1,-1
3317,304,258.48,60.31,35.31,27.31,1,-1,-1,-1
3317,348,308.66,73.33,27.42,30.49,1,-1,-1,-1
3317,364,215.86,58.01,31.77,28.00,1,-1,-1,-1
3317,387,102.34,180.85,135.36,156.73,1,-1,-1,-1
3317,394,144.40,50.61,38.48,119.06,1,-1,-1,-1
3317,398,186.94,92.70,50.80,41.78,1,-1,-1,-1
3318,304,258.20,60.08,35.73,27.79,1,-1,-1,-1
3318,348,308.26,72.54,28.34,31.49,1,-1,-1,-1
3318,364,215.71,58.02,31.69,28.00,1,-1,-1,-1
3318,387,101.39,179.15,136.56,158.16,1,-1,-1,-1
3318,394,143.68,49.40,38.21,119.95,1,-1,-1,-1
3318,398,186.57,91.99,50.35,41.48,1,-1,-1,-1
3319,304,257.34,59.34,38.03,29.94,1,-1,-1,-1
3319,348,307.62,71.58,29.68,33.17,1,-1,-1,-1
3319,364,215.68,58.02,31.63,28.00,1,-1,-1,-1
3319,387,98.20,169.91,142.70,166.62,1,-1,-1,-1
3319,394,143.28,48.95,37.72,120.26,1,-1,-1,-1
3319,397,169.62,63.81,23.76,70.24,1,-1,-1,-1
3319,398,188.31,93.92,47.64,39.17,1,-1,-1,-1
3320,304,256.12,57.79,38.14,30.10,1,-1,-1,-1
3320,348,308.25,72.50,28.44,31.87,1,-1,-1,-1
3320,364,215.96,58.01,31.67,28.00,1,-1,-1,-1
3320,387,99.99,174.22,139.03,162.01,1,-1,-1,-1
3320,394,143.11,49.46,36.93,119.70,1,-1,-1,-1
3320,397,171.80,64.02,21.93,60.66,1,-1,-1,-1
3320,398,189.02,93.78,47.54,39.09,1,-1,-1,-1
3321,304,256.01,57.17,37.42,29.50,1,-1,-1,-1
3321,348,308.40,72.87,28.17,32.00,1,-1,-1,-1
3321,364,215.46,58.01,32.25,28.66,1,-1,-1,-1
3321,387,99.44,172.67,140.09,163.44,1,-1,-1,-1
3321,394,142.66,49.67,36.13,118.79,1,-1,-1,-1
3321,397,167.35,64.83,29.05,80.63,1,-1,-1,-1
3322,304,255.74,56.84,37.74,29.75,1,-1,-1,-1
3322,348,307.78,73.66,28.09,32.04,1,-1,-1,-1
3322,364,215.60,58.01,32.47,28.90,1,-1,-1,-1
3322,387,98.93,171.44,141.75,165.94,1,-1,-1,-1
3322,394,142.47,49.11,35.90,119.75,1,-1,-1,-1
3322,397,168.78,65.09,27.60,74.88,1,-1,-1,-1
3323,304,254.45,57.66,39.34,31.54,1,-1,-1,-1
3323,348,307.55,73.95,27.40,31.39,1,-1,-1,-1
3323,364,216.33,57.35,32.52,29.00,1,-1,-1,-1
3323,365,171.29,63.94,24.46,52.77,1,-1,-1,-1
3323,387,101.32,177.54,136.56,159.66,1,-1,-1,-1
3323,394,142.55,48.91,35.52,120.09,1,-1,-1,-1
3323,397,168.72,65.46,27.98,75.91,1,-1,-1,-1
3324,304,255.08,57.81,38.48,31.32,1,-1,-1,-1
3324,348,306.87,73.39,27.67,31.81,1,-1,-1,-1
3324,364,215.96,57.10,32.51,29.03,1,-1,-1,-1
3324,365,171.55,64.28,24.29,52.40,1,-1,-1,-1
3324,387,99.43,173.24,140.19,164.54,1,-1,-1,-1
3324,394,142.82,48.85,34.96,119.54,1,-1,-1,-1
3324,397,168.66,66.77,26.22,69.78,1,-1,-1,-1
3325,304,256.13,57.21,37.85,31.23,1,-1,-1,-1
3325,348,307.47,74.49,26.06,29.98,1,-1,-1,-1
3325,364,215.87,57.67,31.76,28.38,1,-1,-1,-1
3325,365,170.93,63.41,23.09,48.28,1,-1,-1,-1
3325,387,97.10,172.99,138.24,163.04,1,-1,-1,-1
3325,394,142.96,48.84,34.69,119.97,1,-1,-1,-1
3325,397,168.63,67.28,26.23,69.79,1,-1,-1,-1
3326,304,257.42,57.00,37.14,31.18,1,-1,-1,-1
3326,348,307.33,74.73,25.95,29.84,1,-1,-1,-1
3326,364,216.13,57.89,31.54,28.13,1,-1,-1,-1
3326,365,170.60,63.89,23.13,46.50,1,-1,-1,-1
3326,387,98.69,171.58,139.14,164.43,1,-1,-1,-1
3326,394,142.67,48.85,34.64,120.78,1,-1,-1,-1
3327,304,258.37,56.92,36.62,31.15,1,-1,-1,-1
3327,364,215.93,57.97,31.40,28.03,1,-1,-1,-1
3327,365,170.81,64.14,22.74,45.71,1,-1,-1,-1
3327,372,184.37,91.99,67.21,77.91,1,-1,-1,-1
3327,387,99.27,172.38,140.18,166.25,1,-1,-1,-1
3327,394,142.45,49.52,34.21,120.42,1,-1,-1,-1
3328,304,258.90,56.90,35.40,30.47,1,-1,-1,-1
3328,364,216.14,58.00,31.43,28.00,1,-1,-1,-1
3328,372,182.38,92.66,68.60,79.30,1,-1,-1,-1
3328,387,100.15,173.35,139.92,166.27,1,-1,-1,-1
3328,394,142.01,49.12,34.12,120.92,1,-1,-1,-1
3328,397,161.45,65.35,33.77,92.68,1,-1,-1,-1
3329,304,259.17,56.90,35.47,30.87,1,-1,-1,-1
3329,364,215.93,58.01,31.38,27.99,1,-1,-1,-1
3329,372,181.76,93.56,69.52,81.11,1,-1,-1,-1
3329,387,101.38,177.03,137.38,162.97,1,-1,-1,-1
3329,394,142.17,48.98,33.46,119.78,1,-1,-1,-1
3329,397,162.60,66.42,31.99,88.91,1,-1,-1,-1
3330,304,259.69,56.91,34.65,30.35,1,-1,-1,-1
3330,364,215.85,58.01,31.34,27.99,1,-1,-1,-1
3330,372,181.51,93.72,69.80,81.43,1,-1,-1,-1
3330,387,101.98,179.76,135.47,160.36,1,-1,-1,-1
3330,394,151.28,54.23,31.69,113.38,1,-1,-1,-1
3330,397,161.89,66.62,32.72,90.95,1,-1,-1,-1
3331,304,259.34,56.92,34.75,30.81,1,-1,-1,-1
3331,364,215.84,58.01,31.31,27.99,1,-1,-1,-1
3331,372,179.91,93.20,76.95,90.42,1,-1,-1,-1
3331,387,100.97,176.11,137.89,163.38,1,-1,-1,-1
3331,394,145.72,51.51,32.90,116.33,1,-1,-1,-1
3331,397,163.64,63.15,33.23,93.76,1,-1,-1,-1
3332,304,259.32,56.93,34.57,30.98,1,-1,-1,-1
3332,348,306.58,74.11,26.75,30.90,1,-1,-1,-1
3332,364,216.22,58.01,31.19,27.99,1,-1,-1,-1
3332,372,179.30,93.75,77.73,89.92,1,-1,-1,-1
3332,387,101.10,176.06,137.77,163.18,1,-1,-1,-1
3332,394,142.64,52.51,32.87,115.41,1,-1,-1,-1
3332,397,163.36,62.36,34.02,97.27,1,-1,-1,-1
3333,304,259.66,56.93,33.14,29.72,1,-1,-1,-1
3333,348,306.09,73.38,27.04,31.65,1,-1,-1,-1
3333,364,216.02,58.01,31.18,27.99,1,-1,-1,-1
3333,372,178.01,93.31,76.24,88.38,1,-1,-1,-1
3333,387,99.94,176.04,134.21,159.13,1,-1,-1,-1
3333,394,142.51,54.88,32.09,109.75,1,-1,-1,-1
3333,397,163.68,62.70,33.47,97.26,1,-1,-1,-1
3334,304,257.72,56.27,34.04,30.57,1,-1,-1,-1
3334,348,305.16,72.47,28.00,33.22,1,-1,-1,-1
3334,364,215.94,58.01,31.16,27.99,1,-1,-1,-1
3334,372,180.20,92.48,76.20,87.74,1,-1,-1,-1
3334,387,101.05,177.37,135.09,160.26,1,-1,-1,-1
3334,394,155.13,57.80,31.56,106.94,1,-1,-1,-1
3334,397,163.22,62.57,34.17,99.29,1,-1,-1,-1
3335,304,256.65,55.38,34.44,30.88,1,-1,-1,-1
3335,348,299.04,64.40,32.81,39.61,1,-1,-1,-1
3335,364,216.30,58.01,31.06,27.99,1,-1,-1,-1
3335,372,182.43,92.82,77.32,88.79,1,-1,-1,-1
3335,387,99.29,171.90,138.44,164.66,1,-1,-1,-1
3335,394,157.70,58.84,32.00,105.96,1,-1,-1,-1
3336,304,256.45,55.70,34.19,30.34,1,-1,-1,-1
3336,348,302.70,69.31,29.43,35.29,1,-1,-1,-1
3336,364,216.75,58.01,31.05,27.99,1,-1,-1,-1
3336,372,182.49,92.84,77.93,89.48,1,-1,-1,-1
3336,387,100.84,177.05,135.28,160.41,1,-1,-1,-1
3336,394,161.49,60.54,31.05,101.61,1,-1,-1,-1
3337,304,257.41,56.50,32.70,28.80,1,-1,-1,-1
3337,348,302.20,68.89,29.79,35.72,1,-1,-1,-1
3337,364,216.63,58.01,30.96,27.99,1,-1,-1,-1
3337,387,101.59,177.74,134.43,159.42,1,-1,-1,-1
3337,394,150.43,63.17,33.08,100.73,1,-1,-1,-1
3338,304,258.41,56.81,32.26,28.21,1,-1,-1,-1
3338,364,216.61,58.01,30.87,27.99,1,-1,-1,-1
3338,372,181.20,91.31,70.79,83.45,1,-1,-1,-1
3338,387,95.69,173.34,136.51,161.71,1,-1,-1,-1
3338,394,146.17,65.44,34.97,99.78,1,-1,-1,-1
3339,304,259.11,56.93,33.45,29.35,1,-1,-1,-1
3339,364,216.63,58.00,30.79,27.99,1,-1,-1,-1
3339,372,185.45,92.46,65.57,77.53,1,-1,-1,-1
3339,387,100.62,182.23,129.62,152.03,1,-1,-1,-1
3339,394,144.00,65.55,37.53,101.51,1,-1,-1,-1
3340,304,259.71,57.63,33.18,29.11,1,-1,-1,-1
3340,364,216.65,58.00,30.72,28.00,1,-1,-1,-1
3340,372,186.88,92.15,63.78,76.28,1,-1,-1,-1
3340,387,101.45,185.70,128.52,148.96,1,-1,-1,-1
3340,394,142.57,65.55,39.77,102.85,1,-1,-1,-1
3341,304,260.42,59.89,31.44,27.03,1,-1,-1,-1
3341,364,216.68,58.00,30.65,28.00,1,-1,-1,-1
3341,372,188.30,92.04,61.99,75.18,1,-1,-1,-1
3341,387,98.10,178.84,136.11,158.66,1,-1,-1,-1
3341,394,139.85,65.51,41.69,104.05,1,-1,-1,-1
3341,397,164.20,65.73,30.61,89.59,1,-1,-1,-1
3342,304,260.91,61.43,29.64,24.87,1,-1,-1,-1
3342,348,307.33,74.34,25.53,29.71,1,-1,-1,-1
3342,364,216.71,58.00,30.59,28.00,1,-1,-1,-1
3342,372,188.77,91.33,61.41,75.48,1,-1,-1,-1
3342,387,99.04,180.28,134.56,156.95,1,-1,-1,-1
3342,394,139.09,65.46,43.90,105.18,1,-1,-1,-1
3342,397,164.03,65.89,30.73,89.93,1,-1,-1,-1
3343,304,261.90,62.66,28.06,22.72,1,-1,-1,-1
3343,348,307.49,74.13,25.84,29.87,1,-1,-1,-1
3343,364,216.73,58.00,30.54,28.00,1,-1,-1,-1
3343,372,189.24,90.40,61.94,76.96,1,-1,-1,-1
3343,387,101.68,182.16,132.74,154.28,1,-1,-1,-1
3343,394,138.37,66.07,45.63,104.97,1,-1,-1,-1
3344,304,261.99,63.07,28.02,22.00,1,-1,-1,-1
3344,348,306.45,74.08,26.74,30.58,1,-1,-1,-1
3344,364,216.76,58.00,30.49,28.00,1,-1,-1,-1
3344,372,190.03,90.72,60.90,76.20,1,-1,-1,-1
3344,387,98.95,177.53,136.84,159.94,1,-1,-1,-1
3344,394,137.10,66.93,47.01,104.24,1,-1,-1,-1
3345,304,259.93,61.11,30.78,23.86,1,-1,-1,-1
3345,348,306.39,73.40,27.08,30.84,1,-1,-1,-1
3345,364,217.37,58.00,29.93,27.34,1,-1,-1,-1
3345,372,189.41,89.52,62.32,78.60,1,-1,-1,-1
3345,387,98.73,177.79,133.53,156.15,1,-1,-1,-1
3345,394,135.14,65.90,49.18,105.96,1,-1,-1,-1
3346,304,258.83,61.09,31.87,24.49,1,-1,-1,-1
3346,348,305.62,71.80,28.71,32.94,1,-1,-1,-1
3346,364,217.27,58.00,29.70,27.09,1,-1,-1,-1
3346,372,189.63,89.74,61.94,78.84,1,-1,-1,-1
3346,387,100.71,181.22,132.08,153.99,1,-1,-1,-1
3346,394,134.58,65.50,51.01,107.27,1,-1,-1,-1
3347,304,258.32,60.42,32.45,24.76,1,-1,-1,-1
3347,348,305.09,71.86,28.52,33.07,1,-1,-1,-1
3347,364,217.51,58.00,29.74,27.00,1,-1,-1,-1
3347,372,189.24,89.83,62.06,79.59,1,-1,-1,-1
3347,387,99.77,176.51,135.59,158.52,1,-1,-1,-1
3347,394,133.53,66.64,52.09,107.11,1,-1,-1,-1
3348,304,258.06,60.16,32.82,24.87,1,-1,-1,-1
3348,348,306.08,73.21,27.34,31.79,1,-1,-1,-1
3348,364,217.56,58.00,29.83,26.97,1,-1,-1,-1
3348,372,188.12,89.88,61.41,79.22,1,-1,-1,-1
3348,387,99.39,174.77,136.29,159.54,1,-1,-1,-1
3348,394,132.48,67.05,53.84,108.37,1,-1,-1,-1
3349,304,258.28,60.72,32.34,24.25,1,-1,-1,-1
3349,348,306.46,74.41,26.24,30.62,1,-1,-1,-1
3349,364,217.54,58.00,29.93,26.96,1,-1,-1,-1
3349,372,187.77,89.90,59.68,77.09,1,-1,-1,-1
3349,387,98.53,174.11,137.33,161.24,1,-1,-1,-1
3349,394,131.74,67.19,55.19,109.50,1,-1,-1,-1
3350,304,257.90,60.93,33.09,24.69,1,-1,-1,-1
3350,348,305.98,74.18,26.39,30.85,1,-1,-1,-1
3350,364,217.18,58.00,30.67,27.62,1,-1,-1,-1
3350,372,186.57,90.59,62.49,78.96,1,-1,-1,-1
3350,387,99.97,175.85,136.15,159.91,1,-1,-1,-1
3350,394,131.50,67.23,56.31,110.57,1,-1,-1,-1
3351,304,257.71,60.35,33.47,24.86,1,-1,-1,-1
3351,348,305.30,72.76,26.79,31.60,1,-1,-1,-1
3351,364,217.05,58.00,30.94,27.87,1,-1,-1,-1
3351,372,187.41,89.53,67.54,84.24,1,-1,-1,-1
3351,387,95.89,169.27,141.68,167.97,1,-1,-1,-1
3351,394,130.76,66.57,57.41,111.63,1,-1,-1,-1
3352,304,257.60,60.12,33.70,24.93,1,-1,-1,-1
3352,348,306.77,72.89,26.14,31.23,1,-1,-1,-1
3352,364,217.00,58.00,31.04,27.97,1,-1,-1,-1
3352,372,187.65,89.77,66.38,81.08,1,-1,-1,-1
3352,387,95.69,169.42,141.08,168.37,1,-1,-1,-1
3352,394,131.00,66.30,57.46,110.71,1,-1,-1,-1
3353,304,256.76,60.04,35.39,26.27,1,-1,-1,-1
3353,348,306.18,72.28,26.88,32.41,1,-1,-1,-1
3353,364,217.57,58.00,30.55,27.34,1,-1,-1,-1
3353,372,185.28,91.21,69.47,83.75,1,-1,-1,-1
3353,387,101.52,176.72,135.58,161.27,1,-1,-1,-1
3353,394,130.82,66.19,58.03,111.00,1,-1,-1,-1
3354,304,257.88,60.01,35.11,26.13,1,-1,-1,-1
3354,348,306.77,72.71,26.19,31.54,1,-1,-1,-1
3354,364,216.76,58.00,31.10,27.77,1,-1,-1,-1
3354,372,185.44,91.09,67.88,80.82,1,-1,-1,-1
3354,387,104.18,180.25,132.66,157.14,1,-1,-1,-1
3354,394,130.66,66.14,58.46,111.10,1,-1,-1,-1
3355,304,257.31,58.68,35.70,26.72,1,-1,-1,-1
3355,348,307.23,73.54,25.46,30.53,1,-1,-1,-1
3355,364,217.41,58.00,30.71,27.27,1,-1,-1,-1
3355,372,182.31,91.70,69.65,81.64,1,-1,-1,-1
3355,387,102.52,178.21,133.51,158.29,1,-1,-1,-1
3355,394,130.21,65.45,59.41,112.44,1,-1,-1,-1
3356,304,257.15,58.18,35.81,26.95,1,-1,-1,-1
3356,348,307.29,73.58,25.39,30.44,1,-1,-1,-1
3356,364,216.63,58.00,31.29,27.74,1,-1,-1,-1
3356,372,177.84,90.61,76.94,90.50,1,-1,-1,-1
3356,387,102.17,177.45,133.29,158.05,1,-1,-1,-1
3356,394,129.47,65.84,59.60,112.28,1,-1,-1,-1
3357,304,256.68,57.34,36.69,27.68,1,-1,-1,-1
3357,364,216.42,58.00,31.34,27.92,1,-1,-1,-1
3357,372,178.36,91.48,75.30,87.43,1,-1,-1,-1
3357,387,100.55,174.51,135.50,161.28,1,-1,-1,-1
3357,394,129.03,65.99,59.99,112.21,1,-1,-1,-1
3358,304,256.62,57.03,36.76,27.96,1,-1,-1,-1
3358,364,216.38,58.00,31.28,27.98,1,-1,-1,-1
3358,372,178.06,91.84,73.06,84.76,1,-1,-1,-1
3358,387,100.36,173.41,136.14,162.49,1,-1,-1,-1
3358,394,128.82,66.04,60.26,111.51,1,-1,-1,-1
3359,304,257.42,58.22,35.80,27.40,1,-1,-1,-1
3359,364,216.40,58.00,31.19,28.01,1,-1,-1,-1
3359,372,179.92,93.96,66.96,77.08,1,-1,-1,-1
3359,387,100.67,173.01,136.28,162.94,1,-1,-1,-1
3359,394,128.64,66.05,60.57,110.57,1,-1,-1,-1
3360,304,258.25,59.36,33.73,25.86,1,-1,-1,-1
3360,364,216.44,58.00,31.09,28.02,1,-1,-1,-1
3360,372,179.63,94.26,66.57,76.62,1,-1,-1,-1
3360,387,99.64,174.18,135.35,161.79,1,-1,-1,-1
3360,394,128.65,66.05,61.21,110.21,1,-1,-1,-1
3361,304,257.24,60.47,32.91,25.27,1,-1,-1,-1
3361,364,216.49,58.00,30.99,28.02,1,-1,-1,-1
3361,387,101.22,174.65,136.99,163.98,1,-1,-1,-1
3361,394,127.78,64.73,62.55,112.06,1,-1,-1,-1
3361,397,164.99,69.00,30.96,84.10,1,-1,-1,-1
3362,304,257.14,60.60,32.78,25.16,1,-1,-1,-1
3362,364,216.85,58.00,30.28,27.36,1,-1,-1,-1
